36,16.66666667,8.333333333,67.63,0.1,0,0,0,80,39,0,0,0,1,0,0,0,1,0,0,0
40,42.5,12.5,72.63,0.060313631,0,0,0,829,-551,0,0,0,0,0,1,0,0,0,1,0
47,6.382978723,0.0,52.64,0.034161491,0,0,0,322,-12,0,0,0,0,0,0,1,0,0,1,0
28,25.0,0.0,50.69,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10,70.0,0.0,53.64,0.0,0,0,0,0,-340,0,0,0,0,0,1,0,0,0,1,0
36,41.66666667,8.333333333,74.97,0.0,1,1,0,0,-63,0,1,0,0,0,0,0,0,1,0,0
8,12.5,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5,100.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
45,4.444444444,0.0,57.56,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
39,38.46153846,23.07692308,51.51,0.0,1,0,0,0,-58,0,0,0,0,0,0,1,0,0,0,1
28,71.42857143,7.142857143,24.02,0.0,1,0,0,0,-35,0,0,1,0,0,0,0,0,0,0,1
23,82.60869565,13.04347826,40.2,0.0,1,0,0,0,-1,0,0,0,0,0,0,1,0,0,1,0
37,48.64864865,8.108108108,34.23,0.076923077,1,0,0,26,-116,0,0,0,0,0,0,1,0,1,0,0
44,4.545454545,0.0,40.02,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9,55.55555556,22.22222222,69.48,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,0.0,0.0,40.02,0.0,1,1,0,0,-17,0,1,0,0,0,0,0,0,1,0,0
44,2.272727273,0.0,40.02,0.0,1,0,0,0,-22,1,0,0,0,0,0,0,0,0,1,0
29,86.20689655,31.03448276,44.77,0.051948052,1,0,0,77,-23,0,0,0,0,0,1,0,0,0,0,1
24,91.66666667,12.5,38.35,0.0,1,0,0,0,-9,0,0,0,0,1,0,0,0,0,0,1
26,19.23076923,3.846153846,35.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8,62.5,12.5,50.53,0.0,1,0,0,0,-5,0,0,0,0,0,1,0,0,1,0,0
16,0.0,0.0,78.26,0.0,0,0,0,0,-2,0,0,0,0,0,1,0,0,1,0,0
18,100.0,33.33333333,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
35,28.57142857,8.571428571,160.34,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
15,6.666666667,0.0,46.21,0.071428571,0,0,0,28,33,0,0,0,1,0,0,0,1,0,0,0
24,79.16666667,8.333333333,94.75,0.0,0,0,0,0,-175,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0.0,47.63,0.048780488,1,0,0,41,26,0,0,0,1,0,0,0,0,0,0,1
44,4.545454545,0.0,66.51,0.033333333,0,0,0,60,-49,0,1,0,0,0,0,0,0,1,0,0
45,6.666666667,2.222222222,64.98,0.153846154,0,0,0,13,-2,1,0,0,0,0,0,0,0,1,0,0
16,0.0,0.0,27.49,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
33,6.060606061,0.0,40.2,0.0,1,0,0,0,-2,1,0,0,0,0,0,0,0,1,0,0
18,0.0,0.0,51.11,0.166666667,0,0,0,42,-4,0,0,0,0,1,0,0,0,0,1,0
19,57.89473684,36.84210526,29.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0.0,66.37,0.126666667,0,0,0,150,-126,1,0,0,0,0,0,0,0,1,0,0
38,0.0,0.0,49.29,0.163636364,0,0,0,55,39,0,0,0,1,0,0,0,0,0,0,1
4,100.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
41,41.46341463,7.317073171,117.35,0.016587678,0,0,0,844,-102,0,1,0,0,0,0,0,0,0,1,0
31,67.74193548,9.677419355,93.29,0.0,1,0,0,0,-7,0,0,0,0,1,0,0,0,1,0,0
45,4.444444444,0.0,79.81,0.020408163,0,0,0,147,-6,0,0,0,0,0,0,1,0,0,0,1
40,7.5,5.0,79.71,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
43,11.62790698,2.325581395,62.63,0.0,1,0,0,0,-9,0,0,0,0,0,1,0,0,1,0,0
45,8.888888889,6.666666667,108.97,0.0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,1,0
0,0.0,0.0,35.74,0.153846154,0,0,0,91,-22,1,0,0,0,0,0,0,0,1,0,0
36,25.0,2.777777778,59.19,0.166666667,1,0,0,24,-1,0,1,0,0,0,0,0,0,0,0,1
10,70.0,30.0,69.55,0.0,1,0,0,0,-80,0,0,0,0,0,0,1,0,0,0,1
44,4.545454545,2.272727273,163.59,0.013605442,1,0,0,147,0,0,0,0,0,1,0,0,0,0,1,0
37,56.75675676,0.0,134.97,0.061994609,0,0,0,371,-15,0,0,0,0,0,1,0,0,1,0,0
38,57.89473684,5.263157895,31.21,0.0,1,0,0,0,-35,0,0,0,0,1,0,0,0,0,0,1
9,66.66666667,11.11111111,35.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
20,15.0,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
20,75.0,5.0,35.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
45,6.666666667,0.0,134.55,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
13,15.38461538,15.38461538,40.02,0.0,1,1,0,0,-14,1,0,0,0,0,0,0,0,1,0,0
35,60.0,2.857142857,73.96,0.0,1,0,0,0,-18,0,0,0,0,0,0,1,0,0,0,1
51,45.09803922,3.921568627,74.36,0.031858407,0,0,0,565,0,1,0,0,0,0,0,0,0,1,0,0
23,56.52173913,8.695652174,31.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
33,36.36363636,0.0,32.55,0.098039216,1,0,0,51,0,0,0,0,0,0,0,1,0,0,0,1
38,15.78947368,10.52631579,40.02,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0.0,0.0,36.82,0.138181818,1,0,0,275,-20,1,0,0,0,0,0,0,0,0,1,0
39,30.76923077,0.0,92.51,0.083333333,1,0,0,36,0,1,0,0,0,0,0,0,0,1,0,0
37,5.405405405,5.405405405,40.78,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
44,11.36363636,2.272727273,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
51,1.960784314,1.960784314,127.49,0.048076923,1,0,1,104,-2,1,0,0,0,0,0,0,0,1,0,0
54,18.51851852,3.703703704,85.16,0.151515152,1,0,0,99,-9,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0.0,81.74,0.0,0,0,0,0,-1,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0.0,58.63,0.0,0,0,0,0,-246,0,0,0,0,0,0,1,0,1,0,0
30,86.66666667,0.0,85.38,0.038461538,0,0,0,52,-1,0,1,0,0,0,0,0,0,1,0,0
46,0.0,0.0,45.54,0.006849315,0,0,0,292,-7,1,0,0,0,0,0,0,0,0,1,0
31,100.0,32.25806452,60.75,0.051020408,1,0,0,98,0,0,0,0,0,1,0,0,1,0,0,0
25,24.0,4.0,29.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
29,68.96551724,24.13793103,54.37,0.049180328,1,1,0,61,0,0,0,0,0,1,0,0,0,1,0,0
5,80.0,0.0,40.02,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
35,80.0,8.571428571,53.09,0.029411765,0,0,0,102,0,1,0,0,0,0,0,0,0,1,0,0
32,15.625,6.25,60.04,0.0,1,1,0,0,-21,0,0,0,0,0,1,0,0,1,0,0
36,0.0,0.0,40.02,0.0,0,1,0,0,-1430,0,1,0,0,0,0,0,0,0,1,0
3,33.33333333,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0.0,0.0,100.91,0.071428571,1,0,0,56,-33,0,0,0,1,0,0,0,0,0,0,1
39,53.84615385,10.25641026,102.32,0.0,1,0,0,0,-10,0,0,0,0,0,1,0,0,1,0,0
16,0.0,0.0,50.83,0.016528926,0,0,0,121,-32,0,0,0,0,0,1,0,0,1,0,0
44,22.72727273,0.0,118.44,0.090909091,0,0,0,33,0,0,0,0,0,1,0,0,0,0,1,0
31,9.677419355,3.225806452,36.74,0.0,1,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0.0,109.73,0.25,0,0,0,8,0,0,0,0,0,0,1,0,0,1,0,0
30,46.66666667,20.0,30.23,0.0,1,0,0,0,-43,0,0,1,0,0,0,0,1,0,0,0
16,0.0,0.0,20.81,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
42,0.0,0.0,54.05,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
28,46.42857143,14.28571429,50.53,0.0,1,0,0,0,-2,0,0,0,0,0,0,1,0,0,0,1
18,38.88888889,16.66666667,35.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
43,11.62790698,4.651162791,34.56,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
51,29.41176471,1.960784314,64.49,0.01216545,0,0,0,822,-75,0,0,0,0,1,0,0,0,1,0,0
22,27.27272727,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
46,4.347826087,0.0,72.92,0.037735849,0,0,0,106,-2,0,0,0,0,1,0,0,0,0,1,0
38,23.68421053,0.0,75.87,0.022222222,0,0,0,90,0,0,0,0,0,0,1,0,0,1,0,0
40,5.0,2.5,47.26,0.0,1,0,0,0,-34,0,1,0,0,0,0,0,0,0,0,1
26,46.15384615,11.53846154,56.13,0.25,1,1,0,8,0,0,1,0,0,0,0,0,0,1,0,0
35,71.42857143,0.0,17.79,0.0,1,0,0,0,-315,0,0,0,0,0,0,1,0,1,0,0
0,0.0,0.0,51.95,0.0,0,0,0,0,-1,0,0,0,0,1,0,0,0,1,0,0
33,0.0,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
47,0.0,0.0,67.0,0.036414566,1,0,0,357,-1,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0.0,125.78,0.071428571,1,0,0,504,0,0,0,0,0,0,0,1,0,0,1,0
27,51.85185185,0.0,37.5,0.102564103,0,0,0,39,39,0,0,0,1,0,0,0,0,0,0,1
16,0.0,0.0,54.37,0.0,0,0,0,0,-13,0,0,0,0,1,0,0,0,1,0,0
0,0.0,0.0,89.92,0.0,1,0,0,0,-2,0,0,0,0,0,0,1,0,0,1,0
0,0.0,0.0,27.35,0.0,1,0,0,0,-14,0,1,0,0,0,0,0,0,1,0,0
46,2.173913043,0.0,50.81,0.0,1,0,0,0,-255,0,0,0,0,1,0,0,0,1,0,0
37,81.08108108,0.0,107.0,0.0,1,0,0,0,-9,0,0,1,0,0,0,0,1,0,0,0
30,46.66666667,3.333333333,62.1,0.0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,1
40,37.5,10.0,61.07,0.029411765,0,0,0,238,-1,0,0,0,0,0,1,0,0,0,1,0
43,0.0,0.0,44.58,0.0,1,0,0,0,-44,0,1,0,0,0,0,0,0,0,1,0
33,18.18181818,6.060606061,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
30,3.333333333,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0,0.0,65.05,0.214285714,0,0,0,14,-3,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0.0,50.98,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
18,11.11111111,0.0,31.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
37,0.0,0.0,30.24,0.0,1,0,0,0,-10,1,0,0,0,0,0,0,0,0,1,0
44,4.545454545,0.0,84.96,0.4,0,0,0,5,-1,0,1,0,0,0,0,0,0,0,1,0
42,9.523809524,4.761904762,74.35,0.0,0,0,0,0,-184,0,0,0,0,1,0,0,0,1,0,0
49,67.34693878,10.20408163,207.53,0.095873786,1,0,0,824,-1,0,0,0,0,1,0,0,0,0,1,0
38,0.0,0.0,81.89,0.086956522,0,0,0,69,39,0,0,0,1,0,0,0,0,0,0,1
45,28.88888889,0.0,163.9,0.006954103,0,0,0,719,-1,0,0,0,0,1,0,0,0,0,1,0
53,11.32075472,7.547169811,117.77,0.1,0,0,1,260,0,0,1,0,0,0,0,0,0,1,0,0
40,45.0,5.0,59.66,0.051282051,0,0,0,78,-25,0,0,0,0,1,0,0,0,1,0,0
33,0.0,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
37,67.56756757,24.32432432,65.2,0.092783505,1,0,0,97,0,0,1,0,0,0,0,0,0,0,0,1
43,2.325581395,0.0,58.81,0.0,1,0,0,0,-6,0,0,0,0,0,1,0,0,1,0,0
40,12.5,0.0,40.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
10,90.0,40.0,119.8,0.185185185,1,0,0,27,-4,0,0,0,0,0,1,0,0,0,1,0
0,0.0,0.0,103.64,0.016172507,0,0,0,371,-77,0,0,0,0,1,0,0,0,1,0,0
18,0.0,0.0,40.97,0.016172507,0,0,0,371,-155,1,0,0,0,0,0,0,0,1,0,0
42,4.761904762,4.761904762,40.02,0.0,1,1,0,0,-34,0,0,0,0,1,0,0,0,0,0,1
28,35.71428571,0.0,40.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
42,11.9047619,9.523809524,40.02,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
45,4.444444444,0.0,40.22,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
41,7.317073171,4.87804878,20.34,0.0,1,0,0,0,-34,0,0,0,0,1,0,0,0,0,0,1
45,13.33333333,4.444444444,42.62,0.006451613,1,0,0,775,0,1,0,0,0,0,0,0,0,0,1,0
25,4.0,4.0,45.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
35,100.0,14.28571429,25.97,0.195121951,1,1,0,41,-3,0,0,1,0,0,0,0,1,0,0,0
27,48.14814815,11.11111111,29.01,0.2,1,1,0,15,0,0,0,0,0,1,0,0,0,1,0,0
2,100.0,0.0,40.0,0.0,1,0,0,0,-4,0,0,1,0,0,0,0,0,0,0,1
44,38.63636364,9.090909091,100.2,0.026666667,1,0,0,75,-29,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,65.58,0.166666667,0,0,0,12,5,0,0,0,1,0,0,0,0,0,0,1
16,0.0,0.0,53.56,0.0,0,0,0,0,-34,1,0,0,0,0,0,0,0,1,0,0
38,5.263157895,2.631578947,40.02,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
24,37.5,0.0,76.03,0.153846154,1,0,0,13,-2,0,0,0,0,1,0,0,0,0,0,1
45,0.0,0.0,100.25,0.0,1,0,0,0,-11,0,0,0,0,0,1,0,0,0,0,1
30,23.33333333,3.333333333,38.46,0.153846154,0,0,0,13,-491,0,0,0,0,0,1,0,0,0,1,0
0,0.0,0.0,77.77,0.285714286,0,0,0,7,0,0,0,0,0,0,1,0,0,1,0,0
39,56.41025641,23.07692308,100.12,0.064935065,1,0,0,77,-4,0,0,0,0,0,1,0,0,0,0,1
31,16.12903226,6.451612903,31.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
32,56.25,12.5,40.02,0.0,1,0,0,0,-4,0,0,0,0,0,1,0,0,0,0,1
30,23.33333333,0.0,48.1,0.0,1,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,1
42,23.80952381,0.0,41.53,0.0,0,0,0,0,-248,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0.0,66.49,0.0189099,1,0,0,899,-57,0,1,0,0,0,0,0,0,0,1,0
0,0.0,0.0,52.24,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
44,13.63636364,0.0,114.58,0.0,1,0,0,0,-800,1,0,0,0,0,0,0,0,1,0,0
30,90.0,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
17,17.64705882,0.0,57.69,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
39,2.564102564,0.0,40.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16,0.0,0.0,50.18,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
37,5.405405405,0.0,40.25,0.0,1,0,0,0,-2,0,0,0,0,0,1,0,0,1,0,0
45,2.222222222,0.0,63.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
44,11.36363636,0.0,49.0,0.0,0,0,0,0,-24,0,0,0,0,0,1,0,0,0,0,1
17,17.64705882,5.882352941,40.02,0.0,1,1,0,0,-29,0,1,0,0,0,0,0,0,0,1,0
45,0.0,0.0,24.58,0.0,0,0,0,0,-31,0,0,0,0,0,1,0,0,1,0,0
47,0.0,0.0,48.75,0.072916667,0,0,0,192,-13,1,0,0,0,0,0,0,0,1,0,0
15,66.66666667,0.0,66.03,0.0,1,0,0,0,-2,0,0,0,0,0,1,0,1,0,0,0
8,100.0,37.5,55.03,0.0,1,0,0,0,-1,0,1,0,0,0,0,0,0,0,1,0
33,36.36363636,3.03030303,84.84,0.0,1,0,0,0,-2,0,0,0,0,1,0,0,0,0,0,1
15,53.33333333,6.666666667,31.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8,62.5,12.5,29.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
44,2.272727273,0.0,63.55,0.142857143,0,0,0,21,-22,0,0,0,0,0,0,1,0,0,1,0
45,2.222222222,2.222222222,69.22,0.111111111,0,0,0,18,-4,0,0,0,0,1,0,0,0,0,0,1
4,0.0,0.0,31.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2,0.0,0.0,53.98,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
24,75.0,4.166666667,59.92,0.0,1,0,0,0,-21,0,0,0,0,0,0,1,0,0,1,0
1,100.0,100.0,40.02,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
36,55.55555556,16.66666667,25.56,0.0,1,0,0,0,-35,0,0,0,0,0,1,0,1,0,0,0
53,26.41509434,5.660377358,210.15,0.00660793,0,0,0,908,0,0,1,0,0,0,0,0,0,1,0,0
44,9.090909091,0.0,193.03,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
13,84.61538462,0.0,29.64,0.133333333,0,0,0,15,-295,1,0,0,0,0,0,0,0,1,0,0
0,0.0,0.0,83.62,0.0,0,0,0,0,-6,0,0,0,0,0,1,0,0,0,1,0
36,5.555555556,5.555555556,53.37,0.0,1,0,0,0,-23,0,0,0,0,0,1,0,0,1,0,0
40,72.5,5.0,60.84,0.111111111,0,0,0,414,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0,0.0,70.23,0.0,0,0,0,0,-16,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0.0,58.22,0.004366812,1,0,0,916,-193,1,0,0,0,0,0,0,0,1,0,0
45,0.0,0.0,52.75,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7,57.14285714,0.0,214.44,0.25,1,0,0,12,-36,0,0,0,0,1,0,0,0,0,0,1
55,34.54545455,16.36363636,51.99,0.026232114,0,0,0,1258,-8,0,1,0,0,0,0,0,0,0,1,0
45,2.222222222,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8,87.5,37.5,40.02,0.0,1,0,0,0,-1,1,0,0,0,0,0,0,0,1,0,0
26,46.15384615,7.692307692,155.44,0.115384615,1,0,1,26,0,0,0,0,0,0,1,0,0,0,0,1
10,30.0,10.0,52.58,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0.0,50.85,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
36,2.777777778,0.0,40.02,0.0,1,0,0,0,-2,1,0,0,0,0,0,0,0,1,0,0
0,0.0,0.0,10.03,0.107142857,0,0,0,28,0,0,0,0,0,0,1,0,0,0,1,0
31,6.451612903,0.0,66.66,0.0,1,0,0,0,-1,0,1,0,0,0,0,0,0,1,0,0
32,18.75,6.25,81.96,0.0,1,0,0,0,-7,0,1,0,0,0,0,0,0,0,0,1
29,65.51724138,0.0,46.38,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2,0.0,0.0,47.64,0.050847458,1,0,0,59,0,0,1,0,0,0,0,0,0,0,0,1
38,28.94736842,0.0,40.02,0.0,1,0,0,0,-2,0,0,0,0,0,0,1,0,0,0,1
16,6.25,0.0,33.87,0.013513514,1,0,0,148,-1,0,0,0,0,0,0,1,0,0,0,1
7,100.0,0.0,40.2,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
30,6.666666667,3.333333333,49.65,0.0,1,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,1
0,0.0,0.0,82.56,0.035087719,0,0,0,114,-1,0,0,0,0,0,1,0,0,1,0,0
39,12.82051282,2.564102564,56.72,0.12,1,0,0,25,-2,0,1,0,0,0,0,0,0,1,0,0
16,25.0,12.5,24.99,0.0,1,0,0,0,-34,0,0,0,0,1,0,0,1,0,0,0
27,0.0,0.0,59.27,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.0,0.0,92.41,0.0,0,0,0,0,-95,1,0,0,0,0,0,0,0,1,0,0
43,20.93023256,2.325581395,4.95,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
40,35.0,15.0,40.25,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
47,0.0,0.0,74.54,0.054945055,0,0,0,91,0,1,0,0,0,0,0,0,0,0,1,0
0,0.0,0.0,73.72,0.095238095,0,0,0,63,-961,0,0,0,0,0,1,0,0,0,1,0
0,0.0,0.0,45.08,0.046843177,1,0,0,491,-178,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0.0,50.32,0.0,0,0,0,0,-48,0,1,0,0,0,0,0,0,1,0,0
34,17.64705882,8.823529412,53.76,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
39,87.17948718,35.8974359,85.39,0.243902439,1,1,0,41,0,1,0,0,0,0,0,0,0,1,0,0
43,18.60465116,4.651162791,56.52,0.02484472,1,0,0,161,0,0,1,0,0,0,0,0,0,0,1,0
6,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
45,73.33333333,11.11111111,99.04,0.266666667,1,0,0,15,-62,0,0,0,0,1,0,0,0,1,0,0
35,17.14285714,2.857142857,83.27,0.0,1,0,0,0,-27,0,1,0,0,0,0,0,0,0,0,1
12,83.33333333,16.66666667,31.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
36,5.555555556,0.0,43.1,0.0,1,0,0,0,-8,1,0,0,0,0,0,0,0,1,0,0
0,0.0,0.0,47.46,0.005785921,1,0,0,1037,-57,0,1,0,0,0,0,0,0,0,1,0
0,0.0,0.0,119.32,0.0,0,0,0,0,-3,1,0,0,0,0,0,0,0,1,0,0
51,11.76470588,0.0,45.55,0.142857143,1,0,0,14,0,1,0,0,0,0,0,0,0,1,0,0
51,9.803921569,0.0,115.79,0.009646302,0,0,0,933,-7,0,0,0,0,0,1,0,0,1,0,0
0,0.0,0.0,50.03,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.0,0.0,62.7,0.013774105,1,0,0,363,-1,1,0,0,0,0,0,0,0,1,0,0
23,0.0,0.0,39.95,0.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1
45,0.0,0.0,51.82,0.0,0,0,0,0,-66,0,0,0,0,0,1,0,0,1,0,0
21,66.66666667,4.761904762,90.37,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
42,50.0,28.57142857,106.44,0.097421203,0,0,0,349,-1,0,1,0,0,0,0,0,0,0,1,0
43,16.27906977,2.325581395,48.09,0.375,1,0,0,8,-34,0,0,0,0,0,0,1,0,1,0,0
45,0.0,0.0,92.81,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
43,39.53488372,6.976744186,66.57,0.138297872,1,0,0,94,0,0,1,0,0,0,0,0,0,0,0,1
10,20.0,0.0,30.74,0.0,1,0,0,0,-1,1,0,0,0,0,0,0,0,1,0,0
9,0.0,0.0,35.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
25,64.0,4.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
36,0.0,0.0,67.47,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
27,55.55555556,0.0,139.32,0.118421053,1,0,0,76,39,0,0,0,1,0,0,0,0,0,0,1
45,2.222222222,0.0,31.34,0.0,0,0,0,0,-3,0,0,0,0,0,1,0,0,0,0,1
41,31.70731707,19.51219512,45.1,0.1,1,0,0,30,0,0,1,0,0,0,0,0,0,0,0,1
3,100.0,0.0,58.2,0.0,0,0,0,0,-14,0,0,0,0,1,0,0,1,0,0,0
27,3.703703704,0.0,127.27,0.0,1,0,0,0,-9,0,0,0,0,0,0,1,0,1,0,0
19,52.63157895,5.263157895,45.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
40,70.0,7.5,194.29,0.039045553,0,0,0,461,-737,1,0,0,0,0,0,0,0,1,0,0
34,0.0,0.0,46.17,0.0,1,0,0,0,-17,0,0,0,0,0,1,0,0,0,0,1
0,0.0,0.0,46.02,0.2,0,0,0,20,39,0,0,0,1,0,0,0,0,0,0,1
40,7.5,5.0,54.09,0.0,1,0,0,0,-35,0,0,0,0,0,0,1,0,0,0,1
6,50.0,0.0,40.02,0.0,1,0,0,0,-54,0,0,0,0,1,0,0,0,0,0,1
0,0.0,0.0,87.51,0.0,0,0,0,0,-51,0,0,1,0,0,0,0,0,0,0,1
36,0.0,0.0,40.02,0.0,1,0,0,0,-3,0,0,0,0,0,1,0,0,1,0,0
38,0.0,0.0,51.32,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0.0,0.0,52.18,0.0,0,0,0,0,-8,1,0,0,0,0,0,0,0,1,0,0
34,11.76470588,0.0,57.96,0.0,0,0,0,0,33,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0.0,29.28,0.0,0,0,0,0,-49,0,0,0,0,0,0,1,0,0,1,0
35,2.857142857,2.857142857,45.65,0.0,1,0,0,0,-4,0,0,0,0,0,1,0,0,0,1,0
5,100.0,0.0,59.45,0.285714286,0,0,0,7,0,0,0,0,0,0,1,0,0,0,1,0
45,2.222222222,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
38,2.631578947,2.631578947,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0.0,0.0,71.78,0.032069971,1,0,0,686,-4,0,0,0,0,0,0,1,0,1,0,0
42,71.42857143,4.761904762,50.56,0.065217391,1,0,0,46,-67,0,0,0,0,1,0,0,0,1,0,0
29,13.79310345,3.448275862,50.29,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
24,4.166666667,0.0,54.22,0.055555556,0,0,0,36,-103,0,0,0,0,0,1,0,0,1,0,0
32,6.25,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
